file_name,snr_db,method,wer,cer,latency_ms,perplexity
6930-75918-0011_babble_snr20dB.wav,20.0,spectral_subtraction,0.2,0.0465,2722.9,503.9
6930-75918-0011_babble_snr10dB.wav,10.0,none,0.2,0.0465,2180.27,430.84
6930-75918-0011_babble_snr10dB.wav,10.0,wiener,0.4,0.3488,3986.36,623.28
6930-75918-0011_babble_snr10dB.wav,10.0,spectral_subtraction,0.2,0.1163,3519.79,668.93
6930-75918-0011_babble_snr5dB.wav,5.0,none,0.4,0.3488,3663.09,1377.14
6930-75918-0011_babble_snr5dB.wav,5.0,wiener,0.4,0.3488,3657.59,2220.97
6930-75918-0011_babble_snr5dB.wav,5.0,spectral_subtraction,1.0,0.7907,3605.79,5469.88
6930-75918-0015_babble_snr20dB.wav,20.0,none,0.2941,0.0854,5420.38,86.3
6930-75918-0015_babble_snr20dB.wav,20.0,wiener,0.2941,0.0854,5120.48,101.7
6930-75918-0015_babble_snr20dB.wav,20.0,spectral_subtraction,0.2941,0.0854,4935.62,77.42
6930-75918-0015_babble_snr10dB.wav,10.0,none,0.2941,0.0854,4912.9,72.94
6930-75918-0015_babble_snr10dB.wav,10.0,wiener,0.2941,0.0854,5114.74,79.69
6930-75918-0015_babble_snr10dB.wav,10.0,spectral_subtraction,0.3529,0.1585,5041.75,135.55
6930-75918-0015_babble_snr5dB.wav,5.0,none,0.4118,0.1951,5038.11,186.23
6930-75918-0015_babble_snr5dB.wav,5.0,wiener,0.4706,0.2561,5838.09,228.62
6930-75918-0015_babble_snr5dB.wav,5.0,spectral_subtraction,0.4706,0.3659,4462.06,592.58
6930-75918-0003_babble_snr20dB.wav,20.0,none,0.125,0.0227,10750.65,4.72
6930-75918-0003_babble_snr20dB.wav,20.0,wiener,0.125,0.0283,6466.94,4.95
6930-75918-0003_babble_snr20dB.wav,20.0,spectral_subtraction,0.1406,0.0255,6401.5,4.37
6930-75918-0003_babble_snr10dB.wav,10.0,none,0.125,0.034,6578.13,4.78
6930-75918-0003_babble_snr10dB.wav,10.0,wiener,0.125,0.0453,5909.84,5.81
6930-75918-0003_babble_snr10dB.wav,10.0,spectral_subtraction,0.25,0.1246,6176.92,8.24
6930-75918-0003_babble_snr5dB.wav,5.0,none,0.2344,0.0992,5702.54,7.98
6930-75918-0003_babble_snr5dB.wav,5.0,wiener,0.3125,0.1586,6002.33,8.65
6930-75918-0003_babble_snr5dB.wav,5.0,spectral_subtraction,0.3906,0.2266,5816.86,20.18
6930-75918-0010_babble_snr20dB.wav,20.0,none,0.1667,0.0294,1349.27,4515.53
6930-75918-0010_babble_snr20dB.wav,20.0,wiener,0.1667,0.0294,1391.61,2806.64
6930-75918-0010_babble_snr20dB.wav,20.0,spectral_subtraction,0.8333,0.5588,1585.13,6954.33
6930-75918-0010_babble_snr10dB.wav,10.0,none,0.1667,0.0294,1489.89,11204.81
6930-75918-0010_babble_snr10dB.wav,10.0,wiener,0.3333,0.1765,1451.83,9711.02
6930-75918-0010_babble_snr10dB.wav,10.0,spectral_subtraction,0.8333,0.4706,1579.4,13000.87
6930-75918-0010_babble_snr5dB.wav,5.0,none,59.3333,54.1176,41135.72,21604.14
6930-75918-0010_babble_snr5dB.wav,5.0,wiener,30.6667,27.5882,25661.2,40491.59
6930-75918-0010_babble_snr5dB.wav,5.0,spectral_subtraction,49.1667,44.8235,39594.81,42546.05
6930-75918-0001_babble_snr20dB.wav,20.0,none,0.1163,0.0391,5184.06,9.82
6930-75918-0001_babble_snr20dB.wav,20.0,wiener,0.093,0.0348,5136.72,9.57
6930-75918-0001_babble_snr20dB.wav,20.0,spectral_subtraction,0.1163,0.0435,5071.0,7.69
6930-75918-0001_babble_snr10dB.wav,10.0,none,0.1628,0.0783,5216.83,10.47
6930-75918-0001_babble_snr10dB.wav,10.0,wiener,0.186,0.0957,5560.85,10.7
6930-75918-0001_babble_snr10dB.wav,10.0,spectral_subtraction,0.2093,0.1217,5663.66,13.23
6930-75918-0001_babble_snr5dB.wav,5.0,none,0.2558,0.1652,5665.63,36.87
6930-75918-0001_babble_snr5dB.wav,5.0,wiener,0.186,0.1174,5462.77,46.44
6930-75918-0001_babble_snr5dB.wav,5.0,spectral_subtraction,0.4419,0.2696,4758.87,106.01
6930-75918-0018_babble_snr20dB.wav,20.0,none,0.1923,0.0321,4106.55,15.14
6930-75918-0018_babble_snr20dB.wav,20.0,wiener,0.1538,0.0256,3611.01,15.17
6930-75918-0018_babble_snr20dB.wav,20.0,spectral_subtraction,0.1923,0.0321,3987.73,13.78
6930-75918-0018_babble_snr10dB.wav,10.0,none,0.1923,0.0321,3649.56,16.72
6930-75918-0018_babble_snr10dB.wav,10.0,wiener,0.2692,0.0577,3718.0,18.77
6930-75918-0018_babble_snr10dB.wav,10.0,spectral_subtraction,0.2692,0.0897,3951.47,23.15
6930-75918-0018_babble_snr5dB.wav,5.0,none,0.3462,0.1731,3949.15,40.36
6930-75918-0018_babble_snr5dB.wav,5.0,wiener,0.6923,0.3526,3994.99,55.61
6930-75918-0018_babble_snr5dB.wav,5.0,spectral_subtraction,0.6923,0.4808,4043.95,175.86
6930-75918-0008_babble_snr20dB.wav,20.0,none,0.1818,0.05,2316.13,148.75
6930-75918-0008_babble_snr20dB.wav,20.0,wiener,0.0909,0.0167,2133.96,174.57
6930-75918-0008_babble_snr20dB.wav,20.0,spectral_subtraction,0.0909,0.0167,2199.64,126.33
6930-75918-0008_babble_snr10dB.wav,10.0,none,0.1818,0.05,2205.44,238.6
6930-75918-0008_babble_snr10dB.wav,10.0,wiener,0.0909,0.0167,2181.03,238.84
6930-75918-0008_babble_snr10dB.wav,10.0,spectral_subtraction,0.3636,0.1167,2089.09,156.8
6930-75918-0008_babble_snr5dB.wav,5.0,none,0.2727,0.2333,2530.09,328.04
6930-75918-0008_babble_snr5dB.wav,5.0,wiener,0.2727,0.1667,2305.71,215.79
6930-75918-0008_babble_snr5dB.wav,5.0,spectral_subtraction,0.2727,0.2333,2501.97,284.44
6930-75918-0017_babble_snr20dB.wav,20.0,none,0.1875,0.0404,2633.0,100.96
6930-75918-0017_babble_snr20dB.wav,20.0,wiener,0.1875,0.0404,2417.28,98.44
6930-75918-0017_babble_snr20dB.wav,20.0,spectral_subtraction,0.1875,0.0404,2623.28,79.09
6930-75918-0017_babble_snr10dB.wav,10.0,none,0.1875,0.0404,2647.11,100.33
6930-75918-0017_babble_snr10dB.wav,10.0,wiener,0.1875,0.0404,2594.3,103.95
6930-75918-0017_babble_snr10dB.wav,10.0,spectral_subtraction,0.25,0.0606,2508.98,82.02
6930-75918-0017_babble_snr5dB.wav,5.0,none,0.1875,0.0404,2584.69,91.71
6930-75918-0017_babble_snr5dB.wav,5.0,wiener,0.25,0.0909,2954.08,149.16
6930-75918-0017_babble_snr5dB.wav,5.0,spectral_subtraction,0.5,0.2929,3016.63,282.7
6930-75918-0016_babble_snr20dB.wav,20.0,none,0.2759,0.0593,4250.2,17.25
6930-75918-0016_babble_snr20dB.wav,20.0,wiener,0.2759,0.0593,4334.28,17.85
6930-75918-0016_babble_snr20dB.wav,20.0,spectral_subtraction,0.3103,0.0741,4096.33,18.34
6930-75918-0016_babble_snr10dB.wav,10.0,none,0.1724,0.0296,4211.81,17.61
6930-75918-0016_babble_snr10dB.wav,10.0,wiener,0.2414,0.0519,3792.64,18.05
6930-75918-0016_babble_snr10dB.wav,10.0,spectral_subtraction,0.3103,0.0741,3972.32,19.48
6930-75918-0016_babble_snr5dB.wav,5.0,none,0.2759,0.1185,3545.97,30.76
6930-75918-0016_babble_snr5dB.wav,5.0,wiener,0.4138,0.1481,3918.81,27.06
6930-75918-0016_babble_snr5dB.wav,5.0,spectral_subtraction,0.4138,0.1852,4113.84,54.18
6930-75918-0013_babble_snr20dB.wav,20.0,none,0.5,0.1622,2012.62,4125.58
6930-75918-0013_babble_snr20dB.wav,20.0,wiener,0.5,0.1622,1913.74,3861.74
6930-75918-0013_babble_snr20dB.wav,20.0,spectral_subtraction,0.125,0.027,1902.97,2085.42
6930-75918-0013_babble_snr10dB.wav,10.0,none,0.375,0.1622,1899.79,4005.51
6930-75918-0013_babble_snr10dB.wav,10.0,wiener,0.5,0.1892,1809.92,3736.94
6930-75918-0013_babble_snr10dB.wav,10.0,spectral_subtraction,0.375,0.1622,1849.11,3054.95
6930-75918-0013_babble_snr5dB.wav,5.0,none,0.5,0.2432,1886.6,6277.21
6930-75918-0013_babble_snr5dB.wav,5.0,wiener,0.625,0.2432,1952.88,6193.05
6930-75918-0013_babble_snr5dB.wav,5.0,spectral_subtraction,0.75,0.5676,2041.75,12980.0
6930-75918-0019_babble_snr20dB.wav,20.0,none,0.129,0.0182,4247.22,9.32
6930-75918-0019_babble_snr20dB.wav,20.0,wiener,0.1613,0.0242,4086.82,10.6
6930-75918-0019_babble_snr20dB.wav,20.0,spectral_subtraction,0.1613,0.0242,4401.58,9.3
6930-75918-0019_babble_snr10dB.wav,10.0,none,0.129,0.0182,4395.87,10.96
6930-75918-0019_babble_snr10dB.wav,10.0,wiener,0.129,0.0182,4399.19,12.67
6930-75918-0019_babble_snr10dB.wav,10.0,spectral_subtraction,0.1613,0.0485,4159.2,12.55
6930-75918-0019_babble_snr5dB.wav,5.0,none,0.2903,0.1576,4837.04,21.04
6930-75918-0019_babble_snr5dB.wav,5.0,wiener,0.5484,0.2667,4630.79,37.45
6930-75918-0019_babble_snr5dB.wav,5.0,spectral_subtraction,0.6129,0.3333,3801.92,60.25
6930-75918-0014_babble_snr20dB.wav,20.0,none,0.1628,0.0433,5854.35,11.17
6930-75918-0014_babble_snr20dB.wav,20.0,wiener,0.2093,0.0512,5648.29,11.25
6930-75918-0014_babble_snr20dB.wav,20.0,spectral_subtraction,0.2558,0.063,5504.99,8.61
6930-75918-0014_babble_snr10dB.wav,10.0,none,0.2791,0.0669,5367.05,11.99
6930-75918-0014_babble_snr10dB.wav,10.0,wiener,0.2326,0.0472,5433.99,11.75
6930-75918-0014_babble_snr10dB.wav,10.0,spectral_subtraction,0.3023,0.0827,5636.32,13.08
6930-75918-0014_babble_snr5dB.wav,5.0,none,0.4186,0.1654,5832.76,22.09
6930-75918-0014_babble_snr5dB.wav,5.0,wiener,0.5116,0.189,5871.32,22.29
6930-75918-0014_babble_snr5dB.wav,5.0,spectral_subtraction,0.6279,0.3898,4798.13,40.23
6930-75918-0009_babble_snr20dB.wav,20.0,none,0.125,0.0348,3455.99,51.15
6930-75918-0009_babble_snr20dB.wav,20.0,wiener,0.125,0.0348,3621.42,55.32
6930-75918-0009_babble_snr20dB.wav,20.0,spectral_subtraction,0.125,0.0348,3371.18,32.02
6930-75918-0009_babble_snr10dB.wav,10.0,none,0.125,0.0609,3152.06,83.21
6930-75918-0009_babble_snr10dB.wav,10.0,wiener,0.4167,0.2261,2948.86,140.56
6930-75918-0009_babble_snr10dB.wav,10.0,spectral_subtraction,0.2083,0.1217,3355.75,61.37
6930-75918-0009_babble_snr5dB.wav,5.0,none,0.4583,0.2174,3610.74,196.35
6930-75918-0009_babble_snr5dB.wav,5.0,wiener,0.5417,0.313,3027.43,328.19
6930-75918-0009_babble_snr5dB.wav,5.0,spectral_subtraction,0.8333,0.5826,2107.67,326.64
6930-75918-0020_babble_snr20dB.wav,20.0,none,0.1053,0.0708,4269.49,8.5
6930-75918-0020_babble_snr20dB.wav,20.0,wiener,0.1316,0.0519,4067.63,8.62
6930-75918-0020_babble_snr20dB.wav,20.0,spectral_subtraction,0.1842,0.1085,4467.1,9.77
6930-75918-0020_babble_snr10dB.wav,10.0,none,0.1842,0.1226,5679.74,14.32
6930-75918-0020_babble_snr10dB.wav,10.0,wiener,0.1579,0.0849,5190.07,13.54
6930-75918-0020_babble_snr10dB.wav,10.0,spectral_subtraction,0.2632,0.1321,4896.31,20.49
6930-75918-0020_babble_snr5dB.wav,5.0,none,0.4211,0.2217,4743.8,37.58
6930-75918-0020_babble_snr5dB.wav,5.0,wiener,0.6316,0.4057,5009.48,52.28
6930-75918-0020_babble_snr5dB.wav,5.0,spectral_subtraction,0.6579,0.4387,6605.13,78.94
