file_name,snr_db,method,wer,cer,latency_ms,perplexity
6930-75918-0006_babble_snr20dB.wav,20.0,wiener,0.1176,0.022,2382.26,5801101824.0
6930-75918-0006_babble_snr20dB.wav,20.0,spectral_subtraction,0.1765,0.033,2525.81,4763699200.0
6930-75918-0006_babble_snr10dB.wav,10.0,none,0.3529,0.1319,2484.17,3069533440.0
6930-75918-0006_babble_snr10dB.wav,10.0,wiener,0.3529,0.1538,2566.02,3307752192.0
6930-75918-0006_babble_snr10dB.wav,10.0,spectral_subtraction,0.4118,0.2198,2178.34,2828881920.0
6930-75918-0006_babble_snr5dB.wav,5.0,none,0.7059,0.2747,2713.84,8357809664.0
6930-75918-0006_babble_snr5dB.wav,5.0,wiener,0.6471,0.6044,2232.33,3524557568.0
6930-75918-0006_babble_snr5dB.wav,5.0,spectral_subtraction,0.7059,0.6484,2787.7,1113551232.0
6930-75918-0005_babble_snr20dB.wav,20.0,none,0.0909,0.0161,4061.33,5508876288.0
6930-75918-0005_babble_snr20dB.wav,20.0,wiener,0.0909,0.0161,7425.25,13885232128.0
6930-75918-0005_babble_snr20dB.wav,20.0,spectral_subtraction,0.1212,0.0215,3901.18,4163222272.0
6930-75918-0005_babble_snr10dB.wav,10.0,none,0.0909,0.0161,2816.06,4963516416.0
6930-75918-0005_babble_snr10dB.wav,10.0,wiener,0.1515,0.0484,2892.57,11131589632.0
6930-75918-0005_babble_snr10dB.wav,10.0,spectral_subtraction,0.2727,0.1022,3028.19,5929638912.0
6930-75918-0005_babble_snr5dB.wav,5.0,none,0.4242,0.2527,3365.9,7090516480.0
6930-75918-0005_babble_snr5dB.wav,5.0,wiener,0.6061,0.3441,3541.63,11009208320.0
6930-75918-0005_babble_snr5dB.wav,5.0,spectral_subtraction,0.6364,0.3817,3947.74,8140830208.0
6930-75918-0004_babble_snr20dB.wav,20.0,none,0.1613,0.0405,3764.7,20882563072.0
6930-75918-0004_babble_snr20dB.wav,20.0,wiener,0.1613,0.0405,3849.22,24860411904.0
6930-75918-0004_babble_snr20dB.wav,20.0,spectral_subtraction,0.3548,0.1445,4089.33,36498591744.0
6930-75918-0004_babble_snr10dB.wav,10.0,none,0.2258,0.0636,3610.98,19816630272.0
6930-75918-0004_babble_snr10dB.wav,10.0,wiener,0.2258,0.0636,3696.14,29732630528.0
6930-75918-0004_babble_snr10dB.wav,10.0,spectral_subtraction,0.2258,0.104,3494.14,28006172672.0
6930-75918-0004_babble_snr5dB.wav,5.0,none,0.1935,0.1156,3640.69,7286322176.0
6930-75918-0004_babble_snr5dB.wav,5.0,wiener,0.2903,0.1734,3696.44,13485135872.0
6930-75918-0004_babble_snr5dB.wav,5.0,spectral_subtraction,0.5806,0.3064,3367.55,8543843840.0
6930-75918-0002_babble_snr20dB.wav,20.0,none,0.4545,0.1154,2000.62,16209038336.0
6930-75918-0002_babble_snr20dB.wav,20.0,wiener,0.3636,0.1026,1835.92,24968140800.0
6930-75918-0002_babble_snr20dB.wav,20.0,spectral_subtraction,0.0909,0.0128,1833.76,26634117120.0
6930-75918-0002_babble_snr10dB.wav,10.0,none,0.3636,0.1154,1607.01,18869565440.0
6930-75918-0002_babble_snr10dB.wav,10.0,wiener,0.4545,0.1154,1943.51,19342262272.0
6930-75918-0002_babble_snr10dB.wav,10.0,spectral_subtraction,0.7273,0.3718,2215.75,7124013056.0
6930-75918-0002_babble_snr5dB.wav,5.0,none,0.6364,0.2179,1751.96,29597118464.0
6930-75918-0002_babble_snr5dB.wav,5.0,wiener,1.0,0.4103,1991.96,56887926784.0
6930-75918-0002_babble_snr5dB.wav,5.0,spectral_subtraction,1.0,0.5513,2044.6,6303657984.0
6930-75918-0011_babble_snr20dB.wav,20.0,none,0.2,0.0465,1764.82,2790133504.0
6930-75918-0011_babble_snr20dB.wav,20.0,wiener,0.2,0.0465,1363.58,3509136384.0
6930-75918-0011_babble_snr20dB.wav,20.0,spectral_subtraction,0.2,0.0465,1621.75,2789537536.0
6930-75918-0011_babble_snr10dB.wav,10.0,none,0.2,0.0465,1608.46,6813591552.0
6930-75918-0011_babble_snr10dB.wav,10.0,wiener,0.4,0.3488,1823.35,6547956736.0
6930-75918-0011_babble_snr10dB.wav,10.0,spectral_subtraction,0.2,0.1163,1703.69,8901323776.0
6930-75918-0011_babble_snr5dB.wav,5.0,none,0.4,0.3488,1662.24,2931115264.0
6930-75918-0011_babble_snr5dB.wav,5.0,wiener,0.4,0.3488,1774.05,2197968640.0
6930-75918-0011_babble_snr5dB.wav,5.0,spectral_subtraction,1.0,0.7907,1456.75,511438656.0
6930-75918-0015_babble_snr20dB.wav,20.0,none,0.2941,0.0854,2321.19,5122658304.0
6930-75918-0015_babble_snr20dB.wav,20.0,wiener,0.2941,0.0854,2426.86,9876875264.0
6930-75918-0015_babble_snr20dB.wav,20.0,spectral_subtraction,0.2941,0.0854,2280.63,3731781632.0
6930-75918-0015_babble_snr10dB.wav,10.0,none,0.2941,0.0854,2348.74,13825032192.0
6930-75918-0015_babble_snr10dB.wav,10.0,wiener,0.2941,0.0854,2275.52,17594710016.0
6930-75918-0015_babble_snr10dB.wav,10.0,spectral_subtraction,0.3529,0.1585,2297.73,6534282752.0
6930-75918-0015_babble_snr5dB.wav,5.0,none,0.4118,0.1951,2296.96,7520468992.0
6930-75918-0015_babble_snr5dB.wav,5.0,wiener,0.4706,0.2561,2437.32,8715148288.0
6930-75918-0015_babble_snr5dB.wav,5.0,spectral_subtraction,0.4706,0.3659,1986.06,1942692096.0
6930-75918-0003_babble_snr20dB.wav,20.0,none,0.125,0.0227,6353.95,120012111872.0
6930-75918-0003_babble_snr20dB.wav,20.0,wiener,0.125,0.0283,6080.29,172848758784.0
6930-75918-0003_babble_snr20dB.wav,20.0,spectral_subtraction,0.1406,0.0255,5566.22,33587542016.0
6930-75918-0003_babble_snr10dB.wav,10.0,none,0.125,0.034,6025.22,107505958912.0
6930-75918-0003_babble_snr10dB.wav,10.0,wiener,0.125,0.0453,5999.54,152229527552.0
6930-75918-0003_babble_snr10dB.wav,10.0,spectral_subtraction,0.25,0.1246,6335.79,37575962624.0
6930-75918-0003_babble_snr5dB.wav,5.0,none,0.2344,0.0992,5371.85,39444217856.0
6930-75918-0003_babble_snr5dB.wav,5.0,wiener,0.3125,0.1586,5960.99,50026393600.0
6930-75918-0003_babble_snr5dB.wav,5.0,spectral_subtraction,0.3906,0.2266,6343.94,24313071616.0
6930-75918-0010_babble_snr20dB.wav,20.0,none,0.1667,0.0294,1600.32,10698429440.0
6930-75918-0010_babble_snr20dB.wav,20.0,wiener,0.1667,0.0294,1343.1,8166724608.0
6930-75918-0010_babble_snr20dB.wav,20.0,spectral_subtraction,0.8333,0.5588,1594.81,1569526528.0
6930-75918-0010_babble_snr10dB.wav,10.0,none,0.1667,0.0294,1405.38,6012480512.0
6930-75918-0010_babble_snr10dB.wav,10.0,wiener,0.3333,0.1765,1399.31,5660626944.0
6930-75918-0010_babble_snr10dB.wav,10.0,spectral_subtraction,0.8333,0.4706,1619.01,1247812992.0
6930-75918-0010_babble_snr5dB.wav,5.0,none,59.3333,54.1176,32558.0,3152999936.0
6930-75918-0010_babble_snr5dB.wav,5.0,wiener,30.6667,27.5882,19614.91,1407682176.0
6930-75918-0010_babble_snr5dB.wav,5.0,spectral_subtraction,49.1667,44.8235,41223.95,347460832.0
6930-75918-0001_babble_snr20dB.wav,20.0,none,0.1163,0.0391,9010.28,20692643840.0
6930-75918-0001_babble_snr20dB.wav,20.0,wiener,0.093,0.0348,8855.37,52199911424.0
6930-75918-0001_babble_snr20dB.wav,20.0,spectral_subtraction,0.1163,0.0435,8792.21,19294840832.0
6930-75918-0001_babble_snr10dB.wav,10.0,none,0.1628,0.0783,9073.46,29043099648.0
6930-75918-0001_babble_snr10dB.wav,10.0,wiener,0.186,0.0957,8306.37,46613630976.0
6930-75918-0001_babble_snr10dB.wav,10.0,spectral_subtraction,0.2093,0.1217,8731.79,15550573568.0
6930-75918-0001_babble_snr5dB.wav,5.0,none,0.2558,0.1652,7695.57,9781152768.0
6930-75918-0001_babble_snr5dB.wav,5.0,wiener,0.186,0.1174,8194.94,18708193280.0
6930-75918-0001_babble_snr5dB.wav,5.0,spectral_subtraction,0.4419,0.2696,8049.4,5272974336.0
6930-75918-0018_babble_snr20dB.wav,20.0,none,0.1923,0.0321,6067.42,26238603264.0
6930-75918-0018_babble_snr20dB.wav,20.0,wiener,0.1538,0.0256,6253.83,37085806592.0
6930-75918-0018_babble_snr20dB.wav,20.0,spectral_subtraction,0.1923,0.0321,6779.42,26204493824.0
6930-75918-0018_babble_snr10dB.wav,10.0,none,0.1923,0.0321,6255.04,9687521280.0
6930-75918-0018_babble_snr10dB.wav,10.0,wiener,0.2692,0.0577,6290.66,17382696960.0
6930-75918-0018_babble_snr10dB.wav,10.0,spectral_subtraction,0.2692,0.0897,6479.11,9612369920.0
6930-75918-0018_babble_snr5dB.wav,5.0,none,0.3462,0.1731,6075.27,9061836800.0
6930-75918-0018_babble_snr5dB.wav,5.0,wiener,0.6923,0.3526,6553.54,15918859264.0
6930-75918-0018_babble_snr5dB.wav,5.0,spectral_subtraction,0.6923,0.4808,6450.01,3178693120.0
6930-75918-0008_babble_snr20dB.wav,20.0,none,0.1818,0.05,3690.65,8585631232.0
6930-75918-0008_babble_snr20dB.wav,20.0,wiener,0.0909,0.0167,3723.61,12643805184.0
6930-75918-0008_babble_snr20dB.wav,20.0,spectral_subtraction,0.0909,0.0167,3863.06,9491489792.0
6930-75918-0008_babble_snr10dB.wav,10.0,none,0.1818,0.05,3921.0,13936652288.0
6930-75918-0008_babble_snr10dB.wav,10.0,wiener,0.0909,0.0167,3764.54,19559665664.0
6930-75918-0008_babble_snr10dB.wav,10.0,spectral_subtraction,0.3636,0.1167,3753.39,3414190336.0
6930-75918-0008_babble_snr5dB.wav,5.0,none,0.2727,0.2333,4020.92,6629389312.0
6930-75918-0008_babble_snr5dB.wav,5.0,wiener,0.2727,0.1667,3847.11,7734370816.0
6930-75918-0008_babble_snr5dB.wav,5.0,spectral_subtraction,0.2727,0.2333,3859.19,3328377344.0
6930-75918-0017_babble_snr20dB.wav,20.0,none,0.1875,0.0404,4374.08,34149279744.0
6930-75918-0017_babble_snr20dB.wav,20.0,wiener,0.1875,0.0404,4609.02,59368280064.0
6930-75918-0017_babble_snr20dB.wav,20.0,spectral_subtraction,0.1875,0.0404,4337.86,32761399296.0
6930-75918-0017_babble_snr10dB.wav,10.0,none,0.1875,0.0404,4432.46,19194814464.0
6930-75918-0017_babble_snr10dB.wav,10.0,wiener,0.1875,0.0404,4389.24,28686510080.0
6930-75918-0017_babble_snr10dB.wav,10.0,spectral_subtraction,0.25,0.0606,4570.81,30757648384.0
6930-75918-0017_babble_snr5dB.wav,5.0,none,0.1875,0.0404,4655.11,40135741440.0
6930-75918-0017_babble_snr5dB.wav,5.0,wiener,0.25,0.0909,4479.02,46539718656.0
6930-75918-0017_babble_snr5dB.wav,5.0,spectral_subtraction,0.5,0.2929,4729.46,5119473664.0
6930-75918-0016_babble_snr20dB.wav,20.0,none,0.2759,0.0593,6765.83,18610038784.0
6930-75918-0016_babble_snr20dB.wav,20.0,wiener,0.2759,0.0593,6645.15,28735522816.0
6930-75918-0016_babble_snr20dB.wav,20.0,spectral_subtraction,0.3103,0.0741,6606.46,26667157504.0
6930-75918-0016_babble_snr10dB.wav,10.0,none,0.1724,0.0296,6579.41,15500853248.0
6930-75918-0016_babble_snr10dB.wav,10.0,wiener,0.2414,0.0519,6397.02,17218924544.0
6930-75918-0016_babble_snr10dB.wav,10.0,spectral_subtraction,0.3103,0.0741,6627.87,3973286656.0
6930-75918-0016_babble_snr5dB.wav,5.0,none,0.2759,0.1185,6010.7,21202071552.0
6930-75918-0016_babble_snr5dB.wav,5.0,wiener,0.4138,0.1481,6469.45,33798004736.0
6930-75918-0016_babble_snr5dB.wav,5.0,spectral_subtraction,0.4138,0.1852,6002.32,11408137216.0
6930-75918-0013_babble_snr20dB.wav,20.0,none,0.5,0.1622,3263.62,8469581312.0
6930-75918-0013_babble_snr20dB.wav,20.0,wiener,0.5,0.1622,3204.33,15371074560.0
6930-75918-0013_babble_snr20dB.wav,20.0,spectral_subtraction,0.125,0.027,3045.94,9156439040.0
6930-75918-0013_babble_snr10dB.wav,10.0,none,0.375,0.1622,3058.47,4822435840.0
6930-75918-0013_babble_snr10dB.wav,10.0,wiener,0.5,0.1892,3127.32,8966432768.0
6930-75918-0013_babble_snr10dB.wav,10.0,spectral_subtraction,0.375,0.1622,3062.31,5476524544.0
6930-75918-0013_babble_snr5dB.wav,5.0,none,0.5,0.2432,2868.58,13005065216.0
6930-75918-0013_babble_snr5dB.wav,5.0,wiener,0.625,0.2432,3251.3,12305693696.0
6930-75918-0013_babble_snr5dB.wav,5.0,spectral_subtraction,0.75,0.5676,3358.66,1238263040.0
6930-75918-0019_babble_snr20dB.wav,20.0,none,0.129,0.0182,6885.31,25446707200.0
6930-75918-0019_babble_snr20dB.wav,20.0,wiener,0.1613,0.0242,7073.79,56476884992.0
6930-75918-0019_babble_snr20dB.wav,20.0,spectral_subtraction,0.1613,0.0242,6923.14,43475542016.0
6930-75918-0019_babble_snr10dB.wav,10.0,none,0.129,0.0182,7071.51,9084610560.0
6930-75918-0019_babble_snr10dB.wav,10.0,wiener,0.129,0.0182,7204.11,27324190720.0
6930-75918-0019_babble_snr10dB.wav,10.0,spectral_subtraction,0.1613,0.0485,7093.2,16714957824.0
6930-75918-0019_babble_snr5dB.wav,5.0,none,0.2903,0.1576,7946.44,9874464768.0
6930-75918-0019_babble_snr5dB.wav,5.0,wiener,0.5484,0.2667,8170.42,10289894400.0
6930-75918-0019_babble_snr5dB.wav,5.0,spectral_subtraction,0.6129,0.3333,7062.39,6245160960.0
6930-75918-0014_babble_snr20dB.wav,20.0,none,0.1628,0.0433,9834.61,9930200064.0
6930-75918-0014_babble_snr20dB.wav,20.0,wiener,0.2093,0.0512,9336.39,33360248832.0
6930-75918-0014_babble_snr20dB.wav,20.0,spectral_subtraction,0.2558,0.063,9296.56,52968062976.0
6930-75918-0014_babble_snr10dB.wav,10.0,none,0.2791,0.0669,9888.6,7929952256.0
6930-75918-0014_babble_snr10dB.wav,10.0,wiener,0.2326,0.0472,10109.97,15636707328.0
6930-75918-0014_babble_snr10dB.wav,10.0,spectral_subtraction,0.3023,0.0827,9984.57,17153005568.0
6930-75918-0014_babble_snr5dB.wav,5.0,none,0.4186,0.1654,10109.33,5827140096.0
6930-75918-0014_babble_snr5dB.wav,5.0,wiener,0.5116,0.189,10192.38,14959405056.0
6930-75918-0014_babble_snr5dB.wav,5.0,spectral_subtraction,0.6279,0.3898,8009.64,8217333760.0
6930-75918-0009_babble_snr20dB.wav,20.0,none,0.125,0.0348,6182.59,9226124288.0
6930-75918-0009_babble_snr20dB.wav,20.0,wiener,0.125,0.0348,5909.04,16559656960.0
6930-75918-0009_babble_snr20dB.wav,20.0,spectral_subtraction,0.125,0.0348,6113.86,5852469248.0
6930-75918-0009_babble_snr10dB.wav,10.0,none,0.125,0.0609,5435.95,6501090816.0
6930-75918-0009_babble_snr10dB.wav,10.0,wiener,0.4167,0.2261,5443.47,14496110592.0
6930-75918-0009_babble_snr10dB.wav,10.0,spectral_subtraction,0.2083,0.1217,5364.26,4839999488.0
6930-75918-0009_babble_snr5dB.wav,5.0,none,0.4583,0.2174,6492.6,5599877632.0
6930-75918-0009_babble_snr5dB.wav,5.0,wiener,0.5417,0.313,6083.13,9167168512.0
6930-75918-0009_babble_snr5dB.wav,5.0,spectral_subtraction,0.8333,0.5826,4809.02,4404701696.0
6930-75918-0020_babble_snr20dB.wav,20.0,none,0.1053,0.0708,9533.04,11342786560.0
6930-75918-0020_babble_snr20dB.wav,20.0,wiener,0.1316,0.0519,9454.32,16993537024.0
6930-75918-0020_babble_snr20dB.wav,20.0,spectral_subtraction,0.1842,0.1085,9958.29,9356483584.0
6930-75918-0020_babble_snr10dB.wav,10.0,none,0.1842,0.1226,10099.09,9585383424.0
6930-75918-0020_babble_snr10dB.wav,10.0,wiener,0.1579,0.0849,9630.5,13660161024.0
6930-75918-0020_babble_snr10dB.wav,10.0,spectral_subtraction,0.2632,0.1321,9130.09,7731789824.0
6930-75918-0020_babble_snr5dB.wav,5.0,none,0.4211,0.2217,9526.19,7504392192.0
6930-75918-0020_babble_snr5dB.wav,5.0,wiener,0.6316,0.4057,9719.79,6813175808.0
6930-75918-0020_babble_snr5dB.wav,5.0,spectral_subtraction,0.6579,0.4387,10906.83,5066774016.0
